"id","dev_id","date","hour","predicted_hour","type_record","latitude","longitude","predicted_latitude","predicted_longitude","speed","accx","accy","accz","gyrox","gyroy","gyroz","SF","BW","CR","RSSI"
"461","tarjeta5-cubecell","2022-12-11","12:35:05","00:00:00","0","2.4465133","-76.6206",,,"13.83444","0.2674566","-0.2856827","9.8563672","0.4178625","-1.9335892","0.441496","7","125000","4/5","-106"
"462","tarjeta1-cubecell","2022-12-11","12:35:07","00:00:00","0","2.4504686","-76.6263865",,,"20.68684","-1.1438948","-4.493004","11.4138818","2.1187791","-11.4460754","0.20971","7","125000","4/5","-81"
"463","tarjeta5-cubecell","2022-12-11","12:35:13","00:00:00","0","2.4469516","-76.62038",,,"6.64868","-0.2211273","-1.3466763","9.6312354","-0.4065648","-0.2083981","-0.6882749","7","125000","4/5","-102"
"464","tarjeta2-cubecell","2022-12-11","12:35:15","00:00:00","0","2.4504631","-76.6271706",,,"23.27964","0.5395787","0.9732018","9.7695191","0.8647318","-1.5167943","-0.6458321","7","125000","4/5","-83"
"465","tarjeta1-cubecell","2022-12-11","12:35:18","00:00:00","0","2.4504598","-76.626883",,,"16.64948","-4.4873421","-2.0548741","11.6366187","-3.652213","7.8516335","0.7898627","7","125000","4/5","-88"
"466","tarjeta5-cubecell","2022-12-11","12:35:24","00:00:00","0","2.4469883","-76.6203933",,,"0.7408","0.0447198","-0.4581241","9.827627","0.1277862","-1.8572533","0.0750838","7","125000","4/5","-104"
"467","tarjeta2-cubecell","2022-12-11","12:35:26","00:00:00","0","2.4505365","-76.6278243",,,"18.35332","-0.0927064","-0.7823475","8.8857569","-1.1505352","2.1015262","-2.7527022","7","125000","4/5","-84"
"468","tarjeta1-cubecell","2022-12-11","12:35:29","00:00:00","0","2.450484","-76.6275168",,,"24.8168","-1.8168953","-4.3397227","9.0523926","-2.140763","-5.2934045","-0.7826563","7","125000","4/5","-84"
"469","tarjeta5-cubecell","2022-12-11","12:35:35","00:00:00","0","2.4471166","-76.6203116",,,"11.575","0.3033819","-1.2269253","10.2946558","-1.4294656","-0.2541997","6.3040914","7","125000","4/5","-96"
"470","tarjeta2-cubecell","2022-12-11","12:35:38","00:00:00","0","2.4508261","-76.6284355",,,"25.5576","-0.1453968","0.6211339","9.4749317","0.3914494","-1.5473287","-0.4931603","7","125000","4/5","-92"
"471","tarjeta1-cubecell","2022-12-11","12:35:39","00:00:00","0","2.4506823","-76.6281208",,,"20.35348","-3.3784481","-0.0622178","8.2764063","-3.9575567","2.1264429","-1.6834197","7","125000","4/5","-93"
"472","tarjeta5-cubecell","2022-12-11","12:35:46","00:00:00","0","2.447435","-76.6206383",,,"21.64988","-0.5995404","-0.5898501","9.7174561","-1.4447327","-2.7580163","-0.5661374","7","125000","4/5","-90"
"473","tarjeta1-cubecell","2022-12-11","12:35:50","00:00:00","0","2.4510011","-76.6287458",,,"28.5208","-1.4959627","2.7782752","11.2246753","2.5615272","0.6149925","2.4692518","7","125000","4/5","-95"
"474","tarjeta5-cubecell","2022-12-11","12:35:57","00:00:00","0","2.44772","-76.62115",,,"21.55728","-0.0103656","0.416058","10.572478","0.6621373","2.4633574","-0.4287329","7","125000","4/5","-88"
"475","tarjeta2-cubecell","2022-12-11","12:35:59","00:00:00","0","2.4511855","-76.6290843",,,"28.81712","-0.2028773","0.4846178","9.2474048","0.5746555","-0.1427484","0.1327937","7","125000","4/5","-91"
"476","tarjeta1-cubecell","2022-12-11","12:36:02","00:00:00","0","2.4513335","-76.6293671",,,"23.74264","-0.8061971","-4.7109507","11.9934766","3.0195424","-5.1559996","-1.103267","7","125000","4/5","-99"
"477","tarjeta5-cubecell","2022-12-11","12:36:08","00:00:00","0","2.4478933","-76.6215866",,,"16.16796","1.3931157","-0.6545156","9.4707691","0.891145","0.2648842","-12.7340764","7","125000","4/5","-93"
"478","tarjeta2-cubecell","2022-12-11","12:36:11","00:00:00","0","2.4518285","-76.6302535",,,"24.61308","-0.4759095","1.4833409","10.294029","-0.4024437","-1.0129774","-0.2794198","7","125000","4/5","-91"
"479","tarjeta1-cubecell","2022-12-11","12:36:13","00:00:00","0","2.4516073","-76.6298396",,,"22.66848","-0.4445491","3.5422865","11.9671314","-3.8659539","2.3401832","-0.8131906","7","125000","4/5","-97"
"480","tarjeta5-cubecell","2022-12-11","12:36:19","00:00:00","0","2.44828","-76.6216",,,"15.01972","0.806336","0.0903353","9.8635523","-0.5287023","3.9595408","-5.8638472","7","125000","4/5","-79"
"481","tarjeta2-cubecell","2022-12-11","12:36:22","00:00:00","0","2.4522346","-76.630953",,,"27.33552","0.2234361","1.2773692","9.4485865","-1.0283979","-3.8374049","0.5755418","7","125000","4/5","-102"
"482","tarjeta5-cubecell","2022-12-11","12:36:30","00:00:00","0","2.4487766","-76.621355",,,"20.94612","1.2254644","-0.084501","8.5486865","1.5476336","-3.3992378","1.3117251","7","125000","4/5","-78"
"483","tarjeta1-cubecell","2022-12-11","12:36:32","00:00:00","0","2.4519375","-76.6304293",,,"25.1686799","-3.8023665","-0.2657945","9.8762793","16.8210678","6.4165191","-2.2941067","7","125000","4/5","-104"
"484","tarjeta5-cubecell","2022-12-11","12:36:40","00:00:00","0","2.449235","-76.6211816",,,"13.59368","2.3080132","-1.1191494","10.2898657","-6.4523663","7.6389303","9.2048549","7","125000","4/5","-90"
"485","tarjeta1-cubecell","2022-12-11","12:36:41","00:00:00","0","2.452472","-76.6314018",,,"18.81632","-2.2336287","-1.6094005","12.4844556","1.5538935","3.7752978","-0.4315113","7","125000","4/5","-97"
"486","tarjeta5-cubecell","2022-12-11","12:36:52","00:00:00","0","2.449605","-76.621325",,,"14.51968","0.0303496","0.5070687","10.3401611","-0.330229","-0.8954212","-1.0241527","7","125000","4/5","-95"
"487","tarjeta1-cubecell","2022-12-11","12:36:52","00:00:00","0","2.4525673","-76.6316078",,,"10.24156","-2.4060701","1.6598011","10.5396997","0.0882446","-0.7590532","0.3623817","7","125000","4/5","-102"
"488","tarjeta2-cubecell","2022-12-11","12:36:58","00:00:00","0","2.4526078","-76.6316546",,,"0","-0.2220374","0.3840269","9.4078711","2.3151135","-0.9061073","-0.4320917","7","125000","4/5","-110"
"489","tarjeta5-cubecell","2022-12-11","12:37:03","00:00:00","0","2.4500033","-76.6214816",,,"14.40856","0.4183428","-0.7263662","8.2517041","-1.9027481","-4.3000011","1.479664","7","125000","4/5","-100"
"490","tarjeta4-esp32lora","2022-12-11","12:37:06","00:00:00","0","2.4454481","-76.6148903",,,"14.816","0","0","9.81","0","0","0","7","125000","4/5","-105"
"491","tarjeta2-cubecell","2022-12-11","12:37:07","00:00:00","0","2.4526235","-76.6316635",,,"0","-0.3322083","0.2403258","9.5731275","-2.7993903","2.5442743","0.2854655","7","125000","4/5","-103"
"492","tarjeta1-cubecell","2022-12-11","12:37:14","00:00:00","0","2.452565","-76.6316143",,,"0","-2.2216536","-0.1292784","10.8510523","-0.3850377","0.9356032","-0.0498319","7","125000","4/5","-104"
"493","tarjeta4-esp32lora","2022-12-11","12:37:17","00:00:00","0","2.446264","-76.6167351",,,"15.98276","0","0","9.81","0","0","0","7","125000","4/5","-105"
"494","tarjeta2-cubecell","2022-12-11","12:37:19","00:00:00","0","2.4526333","-76.6316613",,,"0","-0.1837171","0.5971837","10.3347443","2.3914494","-1.7152675","-0.3557558","7","125000","4/5","-106"
"495","tarjeta1-cubecell","2022-12-11","12:37:26","00:00:00","0","2.4525695","-76.6316123",,,"0","-1.7594149","-0.6346275","10.0056104","-0.3850377","0.1722444","0.301313","7","125000","4/5","-108"
"496","tarjeta2-cubecell","2022-12-11","12:37:37","00:00:00","0","2.4526368","-76.6316696",,,"0","-0.0687562","0.6570592","10.6963922","1.0326707","-1.4862599","-0.3252215","7","125000","4/5","-100"
"497","tarjeta4-esp32lora","2022-12-11","12:37:43","00:00:00","0","2.4468436","-76.6179705",,,"27.5022","0","0","9.81","0","0","0","7","125000","4/5","-88"
"498","tarjeta2-cubecell","2022-12-11","12:37:46","00:00:00","0","2.4526345","-76.6316805",,,"0","-0.3298133","0.3720519","8.8618067","-1.2421382","0.9259538","-0.0046107","7","125000","4/5","-99"
"499","tarjeta2-cubecell","2022-12-11","12:38:05","00:00:00","0","2.452635","-76.63168",,,"0","-0.0927064","0.0774644","9.8509503","2.8647317","-1.409924","-0.4778932","7","125000","4/5","-106"
"500","tarjeta5-cubecell","2022-12-11","12:38:12","00:00:00","0","2.4521766","-76.623385",,,"15.66792","0.195606","-0.2761026","9.8060718","-0.4370992","1.379388","-0.4440001","7","125000","4/5","-109"
"501","tarjeta4-esp32lora","2022-12-11","12:38:20","00:00:00","0","2.4476468","-76.6197123",,,"27.79852","0","0","9.81","0","0","0","7","125000","4/5","-86"
"502","tarjeta1-cubecell","2022-12-11","12:38:38","00:00:00","0","2.4515075","-76.6320148",,,"4.09292","-0.2481575","4.6847108","7.7758472","5.8439698","-6.2552366","4.1791758","7","125000","4/5","-104"
"503","tarjeta5-cubecell","2022-12-11","12:38:39","00:00:00","0","2.4516833","-76.6240183",,,"18.46444","0.6722149","0.6004745","9.4420288","-2.3454961","-5.5824441","0.7315723","7","125000","4/5","-104"
"504","tarjeta4-esp32lora","2022-12-11","12:38:40","00:00:00","0","2.4477261","-76.62115",,,"29.29864","0","0","9.81","0","0","0","7","125000","4/5","-89"
"505","tarjeta1-cubecell","2022-12-11","12:39:00","00:00:00","0","2.4512046","-76.6317375",,,"19.29784","-3.7113558","1.8705628","10.9612232","5.5538935","12.5233898","8.0723047","7","125000","4/5","-95"
"506","tarjeta2-cubecell","2022-12-11","12:39:01","00:00:00","0","2.4507534","-76.6313854",,,"17.72364","0.8629063","-0.5691907","11.6663751","2.0097699","-3.8526721","-0.4015573","7","125000","4/5","-93"
"507","tarjeta5-cubecell","2022-12-11","12:39:11","00:00:00","0","2.4505983","-76.6246466",,,"15.44568","-0.1732269","-0.5994302","9.5761499","-1.6279388","0.677098","1.8766105","7","125000","4/5","-101"
"508","tarjeta1-cubecell","2022-12-11","12:39:12","00:00:00","0","2.4503763","-76.6311661",,,"19.14968","-3.6395052","-1.0872862","10.8558423","11.9966421","12.5844573","0.0112367","7","125000","4/5","-99"
"509","tarjeta4-esp32lora","2022-12-11","12:39:17","00:00:00","0","2.4486576","-76.622942",,,"31.42844","0","0","9.81","0","0","0","7","125000","4/5","-91"
"510","tarjeta1-cubecell","2022-12-11","12:39:22","00:00:00","0","2.4499181","-76.6310043",,,"15.70496","-3.1557112","-3.5685264","12.0868823","-2.949923","-2.4231753","0.9272673","7","125000","4/5","-99"
"511","tarjeta5-cubecell","2022-12-11","12:39:32","00:00:00","0","2.450275","-76.6248533",,,"14.50116","0.3488872","-1.4664273","10.1605347","-0.8340457","6.1427469","3.739206","7","125000","4/5","-96"
"512","tarjeta1-cubecell","2022-12-11","12:39:34","00:00:00","0","2.449574","-76.6308545",,,"12.16764","-1.5821834","4.6847108","11.7731348","-1.3316025","-0.1025646","3.2020764","7","125000","4/5","-95"
"513","tarjeta2-cubecell","2022-12-11","12:39:37","00:00:00","0","2.4489633","-76.6305668",,,"13.89","-0.291493","-0.6745716","10.8903888","-0.2192375","-0.9061073","1.0488243","7","125000","4/5","-97"
"514","tarjeta4-esp32lora","2022-12-11","12:39:37","00:00:00","0","2.4497141","-76.6246466",,,"31.40992","0","0","9.81","0","0","0","7","125000","4/5","-94"
"515","tarjeta5-cubecell","2022-12-11","12:39:45","00:00:00","0","2.4501433","-76.62495",,,"0.44448","-0.0894012","-1.0377188","9.8994776","-0.2538931","0.3870217","-0.0470535","7","125000","4/5","-96"
"516","tarjeta2-cubecell","2022-12-11","12:39:47","00:00:00","0","2.4489016","-76.6305409",,,"0","-0.3585536","0.1133897","9.7240137","1.4296174","0.1320607","-0.4015573","7","125000","4/5","-107"
"517","tarjeta5-cubecell","2022-12-11","12:39:56","00:00:00","0","2.4501516","-76.6249383",,,"0.40744","-0.0199457","-1.1023843","9.7988867","-0.070687","0.5702278","0.2277556","7","125000","4/5","-96"
"518","tarjeta2-cubecell","2022-12-11","12:39:58","00:00:00","0","2.4488211","-76.6304923",,,"6.50052","0.462938","1.612672","9.9946515","-1.1658025","0.9870223","-4.0504126","7","125000","4/5","-97"
"519","tarjeta1-cubecell","2022-12-11","12:40:04","00:00:00","0","2.4490021","-76.630601",,,"6.27828","-1.0241439","3.0225672","10.57802","2.973741","4.2485799","-5.6834197","7","125000","4/5","-99"
"520","tarjeta5-cubecell","2022-12-11","12:40:08","00:00:00","0","2.4501633","-76.6249333",,,"0.48152","-0.0750311","-1.2412954","9.3246729","-0.2996946","1.3183193","-0.001252","7","125000","4/5","-94"
"521","tarjeta2-cubecell","2022-12-11","12:40:10","00:00:00","0","2.448464","-76.6303726",,,"14.57524","-0.5525501","-0.5715857","9.3408106","-3.0131306","2.6511445","1.5526411","7","125000","4/5","-99"
"522","tarjeta1-cubecell","2022-12-11","12:40:13","00:00:00","0","2.4484786","-76.630358",,,"16.33464","-1.6252938","4.8116468","11.7419995","1.508092","-0.6979844","3.2478778","7","125000","4/5","-102"
"523","tarjeta4-esp32lora","2022-12-11","12:40:18","00:00:00","0","2.4507748","-76.6258445",,,"12.7973199","0","0","9.81","0","0","0","7","125000","4/5","-99"
"524","tarjeta5-cubecell","2022-12-11","12:40:19","00:00:00","0","2.450155","-76.6249416",,,"1.0186","-0.1085614","-1.2436904","9.2025269","-0.2386259","0.8603041","-0.092855","7","125000","4/5","-94"
"525","tarjeta2-cubecell","2022-12-11","12:40:22","00:00:00","0","2.4479536","-76.630168",,,"19.57564","0.3096568","-1.2924866","13.002796","-2.2803063","2.5442743","2.1938624","7","125000","4/5","-96"
"526","tarjeta5-cubecell","2022-12-11","12:40:30","00:00:00","0","2.4500216","-76.62502",,,"13.07512","-1.1312347","-1.430502","7.1571802","-2.6355724","-2.6816804","12.8537101","7","125000","4/5","-102"
"527","tarjeta1-cubecell","2022-12-11","12:40:32","00:00:00","0","2.4480246","-76.6301516",,,"19.03856","-3.6874056","1.3460536","8.5087232","0.2103821","-1.8277554","5.0036034","7","125000","4/5","-96"
"528","tarjeta2-cubecell","2022-12-11","12:40:33","00:00:00","0","2.4474631","-76.6298978",,,"19.7238","0.5563438","0.8223155","9.4246363","-4.0054974","-1.5778629","0.0259235","7","125000","4/5","-93"
"529","tarjeta1-cubecell","2022-12-11","12:40:40","00:00:00","0","2.4474113","-76.629801",,,"16.8532","-2.3964901","-3.1637681","10.5660449","-3.1025948","-2.1178319","8.1028394","7","125000","4/5","-97"
"530","tarjeta2-cubecell","2022-12-11","12:40:44","00:00:00","0","2.44717","-76.6294985",,,"18.16812","0.9108067","-0.0422864","8.4450733","-0.8757261","0.0251903","0.6671448","7","125000","4/5","-105"
"531","tarjeta4-esp32lora","2022-12-11","12:40:56","00:00:00","0","2.4514988","-76.6263083",,,"8.37104","0","0","9.81","0","0","0","7","125000","4/5","-104"
"532","tarjeta1-cubecell","2022-12-11","12:40:56","00:00:00","0","2.4471563","-76.6290865",,,"20.79796","-4.1831746","-3.1182628","11.6461987","-0.9346561","3.5157558","2.7745954","7","125000","4/5","-97"
"533","tarjeta2-cubecell","2022-12-11","12:41:05","00:00:00","0","2.4470928","-76.6289546",,,"20.02012","0.5635289","0.9827818","9.7168287","-1.5169476","2.7274804","2.0717251","7","125000","4/5","-104"
"534","tarjeta4-esp32lora","2022-12-11","12:41:06","00:00:00","0","2.4515048","-76.626945",,,"11.31572","0","0","9.81","0","0","0","7","125000","4/5","-97"
"535","tarjeta2-cubecell","2022-12-11","12:41:17","00:00:00","0","2.4468508","-76.6283976",,,"5.14856","-0.166952","0.4175572","9.9395661","0.7425944","-10.4022903","29.2014961","7","125000","4/5","-96"
"536","tarjeta2-cubecell","2022-12-11","12:41:26","00:00:00","0","2.4469716","-76.6282628",,,"10.72308","-0.7417567","-0.6218812","9.7767041","-2.1429018","-1.6083973","2.8198165","7","125000","4/5","-79"
"537","tarjeta1-cubecell","2022-12-11","12:41:29","00:00:00","0","2.446987","-76.6282396",,,"8.35252","-1.6157137","-0.3903355","8.4704028","5.0042753","5.2867479","5.1104736","7","125000","4/5","-90"
"538","tarjeta5-cubecell","2022-12-11","12:41:31","00:00:00","0","2.448185","-76.6224366",,,"22.687","-0.1325116","0.5765243","10.7760547","-0.2996946","-1.4145052","1.1285189","7","125000","4/5","-89"
"539","tarjeta4-esp32lora","2022-12-11","12:41:35","00:00:00","0","2.450815","-76.6274775",,,"13.01956","0","0","9.81","0","0","0","7","125000","4/5","-89"
"540","tarjeta2-cubecell","2022-12-11","12:41:37","00:00:00","0","2.4472916","-76.6280603",,,"15.68644","0.3671373","0.1373399","10.2149933","2.6357243","-1.9595423","-2.966443","7","125000","4/5","-81"
"541","tarjeta1-cubecell","2022-12-11","12:41:40","00:00:00","0","2.4472234","-76.6280926",,,"18.2422","-3.4167684","-3.2188536","10.8414722","-6.3392362","-2.2857708","-2.6299846","7","125000","4/5","-89"
"542","tarjeta5-cubecell","2022-12-11","12:41:43","00:00:00","0","2.4478983","-76.6219",,,"20.61276","0.202791","0.6148446","10.5557129","1.1964884","3.379388","1.6628701","7","125000","4/5","-84"
"543","tarjeta2-cubecell","2022-12-11","12:41:48","00:00:00","0","2.4475923","-76.6278761",,,"14.33448","-0.4256141","-1.5679139","7.8151832","-0.8299247","2.3916025","-0.722168","7","125000","4/5","-89"
"544","tarjeta4-esp32lora","2022-12-11","12:41:51","00:00:00","0","2.4505855","-76.6278365",,,"11.61204","0","0","9.81","0","0","0","7","125000","4/5","-90"
"545","tarjeta1-cubecell","2022-12-11","12:41:52","00:00:00","0","2.4476001","-76.6278995",,,"12.14912","-1.4265071","-3.5469713","11.0426538","-1.5911445","-9.0491294","-5.2864727","7","125000","4/5","-95"
"546","tarjeta5-cubecell","2022-12-11","12:41:53","00:00:00","0","2.44771","-76.6215366",,,"10.98236","2.3343584","-0.4964444","10.071919","-0.0859542","3.4251894","-14.3218622","7","125000","4/5","-81"
"547","tarjeta2-cubecell","2022-12-11","12:41:59","00:00:00","0","2.4478524","-76.6277668",,,"14.37152","-0.2244325","-1.0386146","9.0965186","-0.6161841","0.681679","0.5755418","7","125000","4/5","-89"
"548","tarjeta1-cubecell","2022-12-11","12:42:02","00:00:00","0","2.4478239","-76.627824",,,"3.18544","-2.0492122","-1.6956212","10.9492481","0.4851912","1.2562139","1.4616184","7","125000","4/5","-86"
"549","tarjeta5-cubecell","2022-12-11","12:42:05","00:00:00","0","2.4473983","-76.62173",,,"13.68628","0.2339263","-0.1252164","8.9414697","-0.0401526","3.0435101","0.0750838","7","125000","4/5","-93"
"550","tarjeta2-cubecell","2022-12-11","12:42:10","00:00:00","0","2.4482545","-76.6275771",,,"14.05668","-0.0064857","-1.4457679","10.5239508","4.1013731","1.2007629","0.1175265","7","125000","4/5","-80"
"551","tarjeta1-cubecell","2022-12-11","12:42:14","00:00:00","0","2.4481873","-76.627658",,,"17.131","-2.633597","-4.2199717","7.9051782","3.6302294","0.7371299","4.0112371","7","125000","4/5","-87"
"552","tarjeta5-cubecell","2022-12-11","12:42:15","00:00:00","0","2.447095","-76.6219683",,,"13.92704","-0.5731952","0.7705209","8.6828076","5.0438165","7.348854","3.4338624","7","125000","4/5","-95"
"553","tarjeta2-cubecell","2022-12-11","12:42:20","00:00:00","0","2.448651","-76.6273873",,,"13.7048","0.70244","-0.2506531","10.2389435","1.4448845","-1.3488553","-5.2870535","7","125000","4/5","-73"
"554","tarjeta4-esp32lora","2022-12-11","12:42:22","00:00:00","0","2.4517691","-76.6286085",,,"18.35332","0","0","9.81","0","0","0","7","125000","4/5","-103"
"555","tarjeta5-cubecell","2022-12-11","12:42:26","00:00:00","0","2.446815","-76.6220716",,,"10.13044","-1.8521356","0.5932894","9.705481","-0.2538931","1.196182","21.6628684","7","125000","4/5","-103"
"556","tarjeta2-cubecell","2022-12-11","12:42:31","00:00:00","0","2.4489843","-76.6272165",,,"15.63088","1.4999815","0.5564684","12.3345856","5.9487013","-1.8526721","-1.668733","7","125000","4/5","-60"
"557","tarjeta1-cubecell","2022-12-11","12:42:34","00:00:00","0","2.448638","-76.6274283",,,"14.46412","0.441608","-2.5506431","9.3278198","10.5004587","5.4088859","-7.6070837","7","125000","4/5","-69"
